;scaler;scaler_object;pca;pca_object;umap;umap_object;log;log_object;test_BIC;test_BIC_std;test_sensitivity;test_sensitivity_std;test_specificity;test_specificity_std;test_NPV;test_NPV_std;test_PPV;test_PPV_std;test_balanced_accuracy;test_balanced_accuracy_std;test_f1;test_f1_std
1;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
2;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='elasticnet', random_state=123,
                   solver='saga')";42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
3;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='elasticnet',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='elasticnet', random_state=123,
                   solver='saga')";42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
4;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.2,);"LogisticRegression(C=0.1, l1_ratio=0.2, penalty='l1', random_state=123,
                   solver='saga')";42.814401472278604;0.0;0.9496349277305915;0.0;0.1383065613939559;0.0;0.6004728132387707;0.0;0.6681694275529461;0.0;0.5439707445622737;0.0;0.7844175026155454;0.0
5;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.5,);"LogisticRegression(C=0.1, l1_ratio=0.5, penalty='l1', random_state=123,
                   solver='saga')";42.814401472278604;0.0;0.9496349277305915;0.0;0.1383065613939559;0.0;0.6004728132387707;0.0;0.6681694275529461;0.0;0.5439707445622737;0.0;0.7844175026155454;0.0
6;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l1',l1_ratio=0.8,);"LogisticRegression(C=0.1, l1_ratio=0.8, penalty='l1', random_state=123,
                   solver='saga')";42.814401472278604;0.0;0.9496349277305915;0.0;0.1383065613939559;0.0;0.6004728132387707;0.0;0.6681694275529461;0.0;0.5439707445622737;0.0;0.7844175026155454;0.0
7;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.2,);LogisticRegression(C=0.1, l1_ratio=0.2, random_state=123, solver='saga');42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
8;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.5,);LogisticRegression(C=0.1, l1_ratio=0.5, random_state=123, solver='saga');42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
9;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=0.1,solver='saga',penalty='l2',l1_ratio=0.8,);LogisticRegression(C=0.1, l1_ratio=0.8, random_state=123, solver='saga');42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
10;QuantileTransformer();QuantileTransformer();PCA(n_components=30,);PCA(n_components=30, random_state=123);UMAP(n_components=10,n_neighbors=20,min_dist=0.5,);UMAP(min_dist=0.5, n_components=10, n_neighbors=20, random_state=123, tqdm_kwds={'bar_format': '{desc}: {percentage:3.0f}%| {bar} {n_fmt}/{total_fmt} [{elapsed}]', 'desc': 'Epochs completed', 'disable': True});LogisticRegression(class_weight=None,C=1.0,solver='saga',penalty='elasticnet',l1_ratio=0.2,);"LogisticRegression(l1_ratio=0.2, penalty='elasticnet', random_state=123,
                   solver='saga')";42.82134362431812;0.0;0.9494859186410372;0.0;0.1383065613939559;0.0;0.5997638724911453;0.0;0.6681346335325574;0.0;0.5438962400174965;0.0;0.7843426883308716;0.0
